DATASET_SYMBOL
#Symbol datasets allow the display of various symbols on the branches of the tree. For each node, one or more symbols can be defined.
#Each symbol's color, size and position along the branch can be specified.

#lines starting with a hash are comments and ignored during parsing
#=================================================================#
#                    MANDATORY SETTINGS                           #
#=================================================================#
#select the separator which is used to delimit the data below (TAB,SPACE or COMMA).This separator must be used throughout this file (except in the SEPARATOR line, which uses space).
#SEPARATOR TAB
SEPARATOR SPACE
#SEPARATOR COMMA

#label is used in the legend table (can be changed later)
DATASET_LABEL example_symbols

#dataset color (can be changed later)
COLOR #ffff00

#=================================================================#
#                    OPTIONAL SETTINGS                            #
#=================================================================#

#=================================================================#
#     all other optional settings can be set or changed later     #
#           in the web interface (under 'Datasets' tab)           #
#=================================================================#


#largest symbol will be displayed with this size, others will be proportionally smaller.
MAXIMUM_SIZE 10


#Internal tree nodes can be specified using IDs directly, or using the 'last common ancestor' method described in iTOL help pages
#=================================================================#
#       Actual data follows after the "DATA" keyword              #
#=================================================================#
#the following fields are required for each node:
#ID,symbol,size,color,fill,position
#symbol should be a number between 1 and 5:
#1: rectangle
#2: circle
#3: star
#4: left pointing triangle
#5: right pointing triangle

#size can be any number. Maximum size in the dataset will be displayed using MAXIMUM_SIZE, while others will be proportionally smaller
#color can be in hexadecimal, RGB or RGBA notation. If RGB or RGBA are used, dataset SEPARATOR cannot be comma.
#fill can be 1 or 0. If set to 0, only the outline of the symbol will be displayed.
#position is a number between 0 and 1 and defines the position of the symbol on the branch (for example, position 0 is exactly at the start of node branch, position 0.5 is in the middle, and position 1 is at the end)

DATA
1717 1 24 rgba(25,125,89,1.0) 1 0.26 label_1717
152794 2 20 rgba(181,202,107,0.2) 1 0.87 label_152794
882 5 47 rgba(205,255,98,0.8) 1 0.97 label_882
7227 3 27 rgba(190,47,79,0.2) 1 0.54 label_7227
1351 5 11 rgba(198,118,216,0.6) 1 0.7 label_1351
217992 2 23 rgba(115,179,54,0.2) 0 0.73 label_217992
76856 3 30 rgba(242,1,45,0.2) 1 0.74 label_76856
35554 4 35 rgba(164,91,222,0.6) 1 0.94 label_35554
730 4 17 rgba(5,163,118,0.9) 0 0.19 label_730
727 2 49 rgba(212,176,208,0.6) 1 0.69 label_727
64091 4 30 rgba(102,214,95,0.5) 1 0.86 label_64091
32025 4 47 rgba(115,236,63,1.0) 1 0.87 label_32025
1360 2 47 rgba(180,61,188,0.5) 0 0.91 label_1360
44275 3 26 rgba(23,224,187,0.7) 0 0.43 label_44275
265669 1 13 rgba(212,159,157,1.0) 0 0.97 label_265669
187420 2 28 rgba(60,245,65,0.8) 0 0.14 label_187420
2190 5 50 rgba(151,79,171,0.5) 1 0.5 label_2190
39152 4 31 rgba(106,51,124,0.4) 0 0.32 label_39152
10090 3 35 rgba(187,124,163,0.4) 1 0.11 label_10090
83331 2 36 rgba(252,102,159,0.8) 1 0.67 label_83331
2097 3 14 rgba(74,147,182,0.7) 0 0.67 label_2097
267748 4 32 rgba(160,205,225,0.5) 1 0.87 label_267748
44101 3 31 rgba(51,158,173,0.2) 1 0.1 label_44101
2107 4 19 rgba(238,227,175,0.6) 0 0.48 label_2107
160232 3 49 rgba(141,53,144,0.4) 0 0.38 label_160232
491 2 22 rgba(249,158,125,0.3) 1 0.78 label_491
100379 3 32 rgba(204,26,246,0.2) 1 0.19 label_100379
747 3 21 rgba(51,87,200,0.3) 0 0.19 label_747
141679 4 20 rgba(183,249,254,0.7) 0 0.23 label_141679
837 4 10 rgba(147,220,64,1.0) 1 0.09 label_837
323 4 27 rgba(84,28,116,0.1) 1 0.06 label_323
29292 1 46 rgba(116,99,237,0.8) 0 0.76 label_29292
305 4 12 rgba(71,228,105,0.9) 1 0.89 label_305
381 3 20 rgba(176,226,173,0.9) 1 0.8 label_381
1076 5 38 rgba(112,77,194,1.0) 0 0.45 label_1076
781 2 10 rgba(137,12,36,0.1) 1 0.38 label_781
4932 4 23 rgba(252,161,151,0.8) 1 0.47 label_4932
209261 3 40 rgba(201,10,162,0.4) 0 0.53 label_209261
602 4 42 rgba(104,228,30,0.3) 1 0.97 label_602
70863 3 50 rgba(255,55,237,0.7) 1 0.2 label_70863
198215 5 16 rgba(111,148,231,0.2) 0 0.6 label_198215
196620 2 21 rgba(157,224,180,0.7) 1 0.54 label_196620
158879 4 39 rgba(242,198,95,0.3) 0 0.94 label_158879
1313 1 12 rgba(254,63,106,0.1) 1 0.06 label_1313
198466 3 45 rgba(23,173,29,0.2) 1 0.71 label_198466
33903 4 27 rgba(163,54,235,0.7) 0 0.42 label_33903
1902 5 13 rgba(204,129,140,0.3) 1 0.05 label_1902
111955 5 38 rgba(173,131,30,0.2) 1 0.52 label_111955
1148 3 28 rgba(73,173,224,0.8) 1 0.92 label_1148
119072 5 31 rgba(149,244,48,1.0) 0 0.29 label_119072
2303 5 28 rgba(233,194,12,0.7) 0 0.92 label_2303
50339 2 49 rgba(224,167,188,0.2) 1 0.7 label_50339
2336 5 27 rgba(53,37,95,0.5) 0 0.1 label_2336
158 3 18 rgba(175,219,135,0.8) 0 0.78 label_158
218496 1 13 rgba(53,169,222,0.3) 1 0.86 label_218496
203267 3 31 rgba(9,211,221,0.9) 1 0.29 label_203267
666 4 25 rgba(175,141,236,0.4) 1 0.88 label_666
196600 4 17 rgba(103,93,216,0.3) 1 0.97 label_196600
36870 2 44 rgba(72,181,213,1.0) 0 0.13 label_36870
66077 1 25 rgba(247,113,109,1.0) 1 0.81 label_66077
844 1 47 rgba(120,253,163,0.6) 1 0.34 label_844
92829 1 41 rgba(184,166,102,0.6) 1 0.83 label_92829
183190 5 16 rgba(218,181,195,0.3) 0 0.13 label_183190
229193 2 28 rgba(206,0,225,0.6) 0 0.66 label_229193
180454 1 43 rgba(131,131,156,0.9) 0 0.04 label_180454
31033 4 22 rgba(130,159,54,0.7) 1 0.92 label_31033
7955 2 43 rgba(170,249,188,1.0) 1 0.19 label_7955
240015 3 47 rgba(149,37,186,1.0) 1 0.56 label_240015
234267 4 22 rgba(138,158,34,0.8) 1 0.46 label_234267
59374 3 13 rgba(12,94,13,0.6) 1 0.95 label_59374
243164 4 20 rgba(24,238,255,0.5) 0 0.54 label_243164
44689 3 46 rgba(116,59,125,0.3) 1 0.9 label_44689
296543 3 27 rgba(208,50,247,0.5) 0 0.33 label_296543
5664 5 14 rgba(47,218,149,0.3) 0 0.02 label_5664
181661 3 18 rgba(252,109,69,0.8) 0 0.89 label_181661
180835 2 46 rgba(243,121,221,0.3) 1 0.98 label_180835
103690 5 38 rgba(4,167,8,0.6) 1 0.77 label_103690
63363 1 42 rgba(219,212,250,0.5) 0 0.88 label_63363
2234 2 26 rgba(33,2,53,0.1) 1 0.27 label_2234
198094 4 30 rgba(45,138,58,0.4) 1 0.2 label_198094
226900 1 35 rgba(158,12,198,0.7) 1 0.23 label_226900
86665 4 35 rgba(238,251,23,0.6) 0 0.09 label_86665
818 5 35 rgba(235,211,4,0.5) 1 0.63 label_818
959 3 26 rgba(24,246,135,0.4) 0 0.1 label_959
519 1 30 rgba(153,47,75,0.8) 1 0.13 label_519
520 3 26 rgba(45,175,35,0.4) 1 0.29 label_520
139 3 10 rgba(50,227,253,0.4) 1 0.4 label_139
375 5 48 rgba(241,183,147,0.2) 0 0.66 label_375
29459 2 41 rgba(173,111,45,0.7) 0 0.44 label_29459
135842 3 45 rgba(108,92,213,0.3) 1 0.26 label_135842
98794 3 12 rgba(150,195,52,0.5) 0 0.48 label_98794
197 1 21 rgba(196,23,135,0.2) 0 0.12 label_197
203907 4 43 rgba(119,163,97,0.9) 0 0.37 label_203907
182082 4 23 rgba(45,38,45,0.9) 0 0.37 label_182082
1097 1 48 rgba(93,196,115,0.7) 0 0.3 label_1097
1488 2 24 rgba(88,248,175,0.5) 1 0.04 label_1488
1718 5 41 rgba(228,239,15,0.9) 1 0.41 label_1718
196627 3 32 rgba(43,140,226,0.9) 1 0.41 label_196627
777 3 27 rgba(166,18,198,0.2) 1 0.38 label_777
1299 1 34 rgba(238,74,19,0.8) 0 0.2 label_1299
562 3 49 rgba(43,182,7,0.4) 0 0.22 label_562
83334 5 22 rgba(27,252,196,0.2) 1 0.84 label_83334
155864 3 33 rgba(190,152,96,0.6) 0 0.34 label_155864
33072 3 26 rgba(101,51,145,0.1) 1 0.2 label_33072
210 3 37 rgba(238,9,242,0.8) 0 0.97 label_210
85963 3 19 rgba(101,135,32,0.8) 0 0.38 label_85963
9606 1 46 rgba(168,152,91,0.1) 1 0.19 label_9606
33959 4 25 rgba(131,9,141,0.9) 0 0.19 label_33959
1590 2 29 rgba(225,36,49,0.5) 0 0.18 label_1590
173 5 13 rgba(37,158,78,0.3) 1 0.79 label_173
1642 3 18 rgba(189,225,8,0.9) 1 0.44 label_1642
1639 5 26 rgba(219,42,236,0.8) 1 0.65 label_1639
2320 4 21 rgba(118,83,74,0.9) 0 0.61 label_2320
2214 2 10 rgba(224,35,190,0.5) 0 0.45 label_2214
2209 1 42 rgba(103,105,109,0.7) 0 0.42 label_2209
1765 2 43 rgba(16,118,120,0.9) 0 0.65 label_1765
1769 4 23 rgba(168,21,145,0.9) 1 0.03 label_1769
1770 1 48 rgba(219,168,170,0.1) 0 0.23 label_1770
83332 3 17 rgba(230,166,199,0.8) 1 0.1 label_83332
2096 4 20 rgba(250,187,209,0.3) 0 0.57 label_2096
28227 4 46 rgba(77,241,186,0.9) 1 0.94 label_28227
2104 5 10 rgba(173,245,121,0.4) 1 0.94 label_2104
65699 4 47 rgba(173,229,151,0.3) 0 0.32 label_65699
915 1 21 rgba(201,6,242,0.2) 1 1 label_915
182710 5 34 rgba(10,228,114,0.2) 1 0.69 label_182710
74109 1 18 rgba(190,61,27,0.2) 0 0.54 label_74109
36329 2 38 rgba(228,159,39,0.8) 1 0.19 label_36329
1219 1 42 rgba(100,242,168,0.5) 0 0.79 label_1219
74547 2 23 rgba(195,148,104,0.6) 0 0.69 label_74547
59919 3 45 rgba(172,217,131,0.4) 1 0.58 label_59919
287 2 30 rgba(47,161,32,0.7) 0 0.13 label_287
160488 2 47 rgba(217,171,154,0.7) 0 0.14 label_160488
13773 2 19 rgba(182,9,33,0.3) 1 0.22 label_13773
2261 1 32 rgba(95,220,104,0.6) 0 0.41 label_2261
53953 3 40 rgba(248,83,82,0.9) 1 0.88 label_53953
10116 3 27 rgba(41,109,171,1.0) 1 0.55 label_10116
382 1 16 rgba(63,63,115,0.7) 0 0.56 label_382
117 1 26 rgba(143,164,134,0.1) 0 0.92 label_117
782 4 34 rgba(217,217,3,0.7) 0 0.4 label_782
601 5 45 rgba(129,118,241,0.7) 0 0.27 label_601
4896 4 22 rgba(92,196,138,0.7) 1 0.64 label_4896
623 4 13 rgba(230,204,164,0.1) 0 0.32 label_623
158878 1 50 rgba(103,108,54,0.4) 0 0.57 label_158878
1282 2 15 rgba(198,124,97,0.5) 0 0.42 label_1282
216495 5 44 rgba(122,214,180,0.9) 1 0.76 label_216495
216466 2 14 rgba(55,136,197,0.6) 0 0.51 label_216466
1309 4 15 rgba(127,65,39,0.8) 1 0.73 label_1309
171101 2 46 rgba(94,22,155,0.5) 0 0.42 label_171101
1314 2 30 rgba(160,209,11,1.0) 1 0.3 label_1314
186103 3 16 rgba(139,16,61,0.8) 0 0.19 label_186103
193567 5 17 rgba(215,24,155,0.2) 1 0.94 label_193567
2287 5 45 rgba(218,238,39,0.8) 0 0.7 label_2287
32046 4 14 rgba(62,42,18,0.6) 1 0.1 label_32046
84588 2 34 rgba(3,92,0,0.6) 1 0.7 label_84588
262724 2 30 rgba(45,167,168,0.5) 0 0.78 label_262724
160 4 18 rgba(161,216,247,0.7) 1 0.01 label_160
134821 3 45 rgba(74,33,23,0.5) 0 0.6 label_134821
670 3 35 rgba(173,118,51,0.6) 0 0.9 label_670
672 1 30 rgba(32,63,131,0.7) 0 0.27 label_672
340 1 39 rgba(221,139,119,1.0) 1 0.89 label_340
2371 2 47 rgba(24,82,178,0.4) 1 0.02 label_2371
632 4 47 rgba(200,21,137,0.9) 1 0.44 label_632
187410 1 49 rgba(160,201,126,0.6) 0 0.38 label_187410
6238 3 16 rgba(222,88,67,0.8) 0 0.25 label_6238
9031 4 15 rgba(145,15,175,0.4) 0 0.37 label_9031
9598 1 46 rgba(142,68,218,0.1) 1 0.06 label_9598
214688 1 43 rgba(179,245,117,0.2) 0 0.28 label_214688











































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































